1.100000000000000000e+02,-6.839902905606354587e+06,-1.101906282942902530e+06,8.336975824568709359e+05,7.199481830746541391e+02,1.162408254344959687e+03,7.433077412564567567e+03,6.977868873849696480e+06,1.601456076476502068e-04,9.779996389117576427e+01,1.075278781206175296e+02,1.900962009423427901e+02,2.593982519838480130e+02,1.257978853400610387e+05,6.928773550341106020e+06,8.184087326288876357e+05,1.524951374820018827e+03,-9.070479413400394151e+02,7.434661832198015873e+03
1.200000000000000000e+02,-6.832301883524268866e+06,-1.090217727687008679e+06,9.079778066927447217e+05,8.002411786903813891e+02,1.175279895563527361e+03,7.422821659328854366e+03,6.977818611193529330e+06,1.749754878364420435e-04,9.779997655698340964e+01,1.090487547062949858e+02,1.900962025681317584e+02,2.584979326908203348e+02,1.410329209837540984e+05,6.919287078138356097e+06,8.927056986068929546e+05,1.522005843393993473e+03,-9.902271212407288203e+02,7.424585554958943248e+03
1.300000000000000000e+02,-6.823898398969738744e+06,-1.078401145579489879e+06,9.821511022666885983e+05,8.804390935887321348e+02,1.188013372978462030e+03,7.411691896575191095e+03,6.977764199288956821e+06,1.898729825223023149e-04,9.779999193924174961e+01,1.105636631842898794e+02,1.900962047131889108e+02,2.576035815517877836e+02,1.562370052323639393e+05,6.908969412530370057e+06,9.668975296526338207e+05,1.518761207308856456e+03,-1.073284917253183266e+03,7.413635058601109449e+03
1.400000000000000000e+02,-6.814693450246574357e+06,-1.066457925781348487e+06,1.056208735750764376e+06,9.605324307428497832e+02,1.200607184780438047e+03,7.399689475275911718e+03,6.977705672948553227e+06,2.048426278112293287e-04,9.780001003894413714e+01,1.120722915006529377e+02,1.900962074386994516e+02,2.567155106331051684e+02,1.714071499642618001e+05,6.897821818490885198e+06,1.040975490135996020e+06,1.515218039743791678e+03,-1.156211104976373463e+03,7.401811672868019741e+03
1.500000000000000000e+02,-6.804688130557873286e+06,-1.054389472387863556e+06,1.130141987751961220e+06,1.040511707518384810e+03,1.213059845953435797e+03,7.386815851391990691e+03,6.977643068605285138e+06,2.198887518179622484e-04,9.780003085364063509e+01,1.135743517771994391e+02,1.900962108056550335e+02,2.558340078259813595e+02,1.865403729389002547e+05,6.885845663148718886e+06,1.114930858249656623e+06,1.511376963868777921e+03,-1.238995478405687663e+03,7.389116832523643097e+03
1.600000000000000000e+02,-6.793883627856238745e+06,-1.042197204259759746e+06,1.203942153960496653e+06,1.120367456841598369e+03,1.225369888454121565e+03,7.373072585553873068e+03,6.977576424163104035e+06,2.350154697275784335e-04,9.780005437756599918e+01,1.150695807267631210e+02,1.900962148747518370e+02,2.549593364312192136e+02,2.016336984468726441e+05,6.873042415593663231e+06,1.188754927057725610e+06,1.507238652709846519e+03,-1.321627851287135854e+03,7.375552077035845286e+03
1.700000000000000000e+02,-6.782281224682407454e+06,-1.029882554852589499e+06,1.277600546194867929e+06,1.200090228349948575e+03,1.237535861389859519e+03,7.358461342731213335e+03,6.977505778848960996e+06,2.502266800708422912e-04,9.780008060179304152e+01,1.165577398566815930e+02,1.900962197063009569e+02,2.540917349557194882e+02,2.166841576577322558e+05,6.859413646676735952e+06,1.262439005541148363e+06,1.502803829060321277e+03,-1.404098058387580068e+03,7.361119050248707026e+03
1.800000000000000000e+02,-6.769882297992455773e+06,-1.017446972044341965e+06,1.351108493443553802e+06,1.279670589525482910e+03,1.249556331195192115e+03,7.342983891893485634e+03,6.977431173068336211e+06,2.655260620760913157e-04,9.780010951440743838e+01,1.180386154626654900e+02,1.900962253601497594e+02,2.532314171185984151e+02,2.316887892175437883e+05,6.844961028791043907e+06,1.335974419639792759e+06,1.498073265344156425e+03,-1.486395956802541150e+03,7.345819500045665336e+03
1.900000000000000000e+02,-6.756688318973758258e+06,-1.004891917961295927e+06,1.424457342903285287e+06,1.359099126811619954e+03,1.261429881806630419e+03,7.326642105663411712e+03,6.977352648266447708e+06,2.809170739442014503e-04,9.780014110070004563e+01,1.195120184213441945e+02,1.900962318956157446e+02,2.523785720586246271e+02,2.466446398439239711e+05,6.829686335638534278e+06,1.409352513291122159e+06,1.493047783467319732e+03,-1.568511427246570520e+03,7.329655278005438049e+03
2.000000000000000000e+02,-6.742700852849852294e+06,-9.922188688021338312e+05,1.497638461013822583e+06,1.438366446714185713e+03,1.273155114835591348e+03,7.309437959965036498e+03,6.977270246797133237e+06,2.964029518761711183e-04,9.780017534337133611e+01,1.209777837891886492e+02,1.900962393714341090e+02,2.515333647352761943e+02,2.615487647697748616e+05,6.813591441988568753e+06,1.482564649465414695e+06,1.487728254693036661e+03,-1.650434375294521260e+03,7.312628339052565025e+03
2.100000000000000000e+02,-6.727921558674373664e+06,-9.794293146603364730e+05,1.570643234489192488e+06,1.517463176887765712e+03,1.284730649739323781e+03,7.291373533668180244e+03,6.977184011801516637e+06,3.119867096691637570e-04,9.780021222274397985e+01,1.224357702199373250e+02,1.900962478457160501e+02,2.506959365112921319e+02,2.763982279389090836e+05,6.796678323434758000e+06,1.555602211197452154e+06,1.482115599578436559e+03,-1.732154732553835402e+03,7.294740741104277731e+03
2.200000000000000000e+02,-6.712352189114192501e+06,-9.665247593448787229e+05,1.643463071345359087e+06,1.596379967208725247e+03,1.296155123989673712e+03,7.272451008230819752e+03,6.977093987098249607e+06,3.276711386944709207e-04,9.780025171697839426e+01,1.238858592131050784e+02,1.900962573759204872e+02,2.498664059041381051e+02,2.911901028954135254e+05,6.778949056113721803e+06,1.628456602614667732e+06,1.476210787742259527e+03,-1.813662457974802464e+03,7.275994644715297909e+03
2.300000000000000000e+02,-6.695994590221880004e+06,-9.535067201992495684e+05,1.716089401924314210e+06,1.675107490836401212e+03,1.307427193239551798e+03,7.252672667340782937e+03,6.977000217087200843e+06,3.434588080596678882e-04,9.780029380228664593e+01,1.253279542076742814e+02,1.900962680188358718e+02,2.490448694922883703e+02,3.059214731736229733e+05,6.760405816428747028e+06,1.701119249961750815e+06,1.470014837736043319e+03,-1.894947539039377943e+03,7.256392312721887720e+03
2.400000000000000000e+02,-6.678850701197616756e+06,-9.403767279188188259e+05,1.788513679914585780e+06,1.753636445264181475e+03,1.318545531486978689e+03,7.232040896557893575e+03,6.976902746668094769e+06,3.593520647707829324e-04,9.780033845314017071e+01,1.267619795382912145e+02,1.900962798305718593e+02,2.482314029590007181e+02,3.205894326880248263e+05,6.741050880762694404e+06,1.773581602621679893e+06,1.463528816916209962e+03,-1.975999992939605818e+03,7.235936109886352824e+03
2.500000000000000000e+02,-6.660922554140630178e+06,-9.271363263665765990e+05,1.860727383368173614e+06,1.831957553362327872e+03,1.329508831236610604e+03,7.210558182957478493e+03,6.976801621175557375e+06,3.753530337063261239e-04,9.780038564246738986e+01,1.281878792696682581e+02,1.900962928665598497e+02,2.474260622578838706e+02,3.351910863188700750e+05,6.720886625170510262e+06,1.845835134133205516e+06,1.456753841256723490e+03,-2.056809867789938380e+03,7.214628502542879687e+03
2.600000000000000000e+02,-6.642212273790239356e+06,-9.137870723872699309e+05,1.932722015713930363e+06,1.910061564414512986e+03,1.340315803658658524e+03,7.188227114775870177e+03,6.976696886331724003e+06,3.914636172300058644e-04,9.780043534183687370e+01,1.296056159270996773e+02,1.900963071815592116e+02,2.466288848823513149e+02,3.497235502019235864e+05,6.699915525073809549e+06,1.917871343204814009e+06,1.449691075240952614e+03,-2.137367243768527715e+03,7.192472058245355583e+03
2.700000000000000000e+02,-6.622722077256558463e+06,-9.003305356199637754e+05,2.004489106767408783e+06,1.987939255150122335e+03,1.350965178745144385e+03,7.165050381058253151e+03,6.976588588217299432e+06,4.076854942893605514e-04,9.780048752162286974e+01,1.310151691423972409e+02,1.900963228296689067e+02,2.458398912196541346e+02,3.641839525060784072e+05,6.678140154919719324e+06,1.989681754725174978e+06,1.442341731598787192e+03,-2.217662234359512240e+03,7.169469445417523275e+03
2.800000000000000000e+02,-6.602454273740885779e+06,-8.867682983090528287e+05,2.076020213737199316e+06,2.065581430774412183e+03,1.361455705463451977e+03,7.141030771308891417e+03,6.976476773261718452e+06,4.240201188556804476e-04,9.780054215115050908e+01,1.324165342324820642e+02,1.900963398643414166e+02,2.450590859722584582e+02,3.785694338645962998e+05,6.655563187843436375e+06,2.061257920770087047e+06,1.434707071131869498e+03,-2.297684987517139689e+03,7.145623433005512197e+03
2.900000000000000000e+02,-6.581411264245796949e+06,-8.731019551137516974e+05,2.147306922227781266e+06,2.142978925998603700e+03,1.371786151907162775e+03,7.116171175143484106e+03,6.976361488252773881e+06,4.404687175956170544e-04,9.780059919881779251e+01,1.338097207304660117e+02,1.900963583383974083e+02,2.442864596267330342e+02,3.928771473226668313e+05,6.632187395348264836e+06,2.132591421605988406e+06,1.426788402707130899e+03,-2.377425686725205651e+03,7.120936890132495137e+03
3.000000000000000000e+02,-6.559595541274924763e+06,-8.593331129160897108e+05,2.218340847238905728e+06,2.220122606071958671e+03,1.381955305444178975e+03,7.090474581943074554e+03,6.976242780365684070e+06,4.570322866789705042e-04,9.780065863219340372e+01,1.351947508865465863e+02,1.900963783040384953e+02,2.435219899528248675e+02,4.071042596887536347e+05,6.608015646894865669e+06,2.203673866690000053e+06,1.418587082761514466e+03,-2.456874552360476628e+03,7.095412785754906508e+03
3.100000000000000000e+02,-6.537009688522406854e+06,-8.454633906274385517e+05,2.289113634161521215e+06,2.297003367817785602e+03,1.391961972862158746e+03,7.063944080508627849e+03,6.976120697211406194e+06,4.737115876659616612e-04,9.780072041808838890e+01,1.365716581575542250e+02,1.900963998128571859e+02,2.427656435138840152e+02,4.212479514281069860e+05,6.583050909559496678e+06,2.274496895666544791e+06,1.410104515288787525e+03,-2.536021842744653895e+03,7.069054188319338209e+03
3.200000000000000000e+02,-6.513656380551937968e+06,-8.314944189935985487e+05,2.359616959770245012e+06,2.373612140675189949e+03,1.401804980511307349e+03,7.036582858715115435e+03,6.975995286903453059e+06,4.905071424365385277e-04,9.780078452260212885e+01,1.379404857019770247e+02,1.900964229158402645e+02,2.420173771718121429e+02,4.353054172825766727e+05,6.557296247640389949e+06,2.345052179360526614e+06,1.401342151573247747e+03,-2.614857855358040979e+03,7.041864265418950708e+03
3.300000000000000000e+02,-6.489538382465375587e+06,-8.174278403984699398e+05,2.429842533212366514e+06,2.449939887748223555e+03,1.411483174444577344e+03,7.008394203163644306e+03,6.975866598142465577e+06,5.074192271663330008e-04,9.780085091114210627e+01,1.393012848973455675e+02,1.900964476633658364e+02,2.412771395696540537e+02,4.492738667898587883e+05,6.530754822256969288e+06,2.415331420767081901e+06,1.392301489942649823e+03,-2.693372928037925703e+03,7.013846283447946007e+03
3.400000000000000000e+02,-6.464658549560807645e+06,-8.032653086663349532e+05,2.499782096993353218e+06,2.525977606863859364e+03,1.420995420555347664e+03,6.979381498829925476e+03,6.975734680317103863e+06,5.244478653767458906e-04,9.780091954841897461e+01,1.406541138952499921e+02,1.900964741051906230e+02,2.405448725765597260e+02,4.631505246100490913e+05,6.503429890950013883e+06,2.485326356037838385e+06,1.382984075588509768e+03,-2.771557440143739768e+03,6.985003607252407164e+03
3.500000000000000000e+02,-6.439019826979992911e+06,-7.890084888627754990e+05,2.569427427958817687e+06,2.601716331639973760e+03,1.430340604712646609e+03,6.949548228707153612e+03,6.975599583619855344e+06,5.415928201225984418e-04,9.780099039841803688e+01,1.419990362289767063e+02,1.900965022904283046e+02,2.398205126801294966e+02,4.769326310888258740e+05,6.475324807254269719e+06,2.555028755463666283e+06,1.373391500282949664e+03,-2.849401813781958936e+03,6.955339699775564441e+03
3.600000000000000000e+02,-6.412625249345065095e+06,-7.746590570942505728e+05,2.638770338272876572e+06,2.677147132564251933e+03,1.439517632893997188e+03,6.918897973441156864e+03,6.975461359175846912e+06,5.588535854111663717e-04,9.780106342434912392e+01,1.433361194864584718e+02,1.900965322675154141e+02,2.391039923134499929e+02,4.906174429096756503e+05,6.446443020250663161e+06,2.624430424453852698e+06,1.363525402035845218e+03,-2.926896515059528156e+03,6.924858121695353475e+03
3.700000000000000000e+02,-6.385477940384394489e+06,-7.602187003063565353e+05,2.707802676392809954e+06,2.752261118084595637e+03,1.448525431315951437e+03,6.887434410955548628e+03,6.975320059182622470e+06,5.762293769764509658e-04,9.780113858857799869e+01,1.446654340606830260e+02,1.900965640841664595e+02,2.383952411046754207e+02,5.042022330379439518e+05,6.416788074158944190e+06,2.693523204511588905e+06,1.353387465056062410e+03,-3.004032055197776572e+03,6.893562531052009945e+03
3.800000000000000000e+02,-6.357581112547482364e+06,-7.456891160807936685e+05,2.776516328039914835e+06,2.827049435711317074e+03,1.457362946562378738e+03,6.855161316064469247e+03,6.975175737058476545e+06,5.937191225583850294e-04,9.780121585254150318e+01,1.459870519880168160e+02,1.900965977873169095e+02,2.376941870386984874e+02,5.176842917915722355e+05,6.386363607834162191e+06,2.762298974205677863e+06,1.342979419201366227e+03,-3.080798991895957897e+03,6.861456682863272363e+03
3.900000000000000000e+02,-6.328938066608780064e+06,-7.310720124310606625e+05,2.844903217166414950e+06,2.901503273131023434e+03,1.466029145710554531e+03,6.822082560070472027e+03,6.975028447596929967e+06,6.113214518635361281e-04,9.780129517665055516e+01,1.473010458831971334e+02,1.900966334230539587e+02,2.370007575221569880e+02,5.310609269209764898e+05,6.355173354324256070e+06,2.830749650138335768e+06,1.332303039856678424e+03,-3.157187930495535056e+03,6.828544428724763748e+03
4.000000000000000000e+02,-6.299552191260307096e+06,-7.163691075968991499e+05,2.912955306918260641e+06,2.975613859331758704e+03,1.474523016455088964e+03,6.788202110345059737e+03,6.974878247124506161e+06,6.290346864049945787e-04,9.780137652018416361e+01,1.486074879783874962e+02,1.900966710365366339e+02,2.363148803443826864e+02,5.443294642485873774e+05,6.323221140372287482e+06,2.898867187908892054e+06,1.321360147546555481e+03,-3.233189525273096478e+03,6.794829716393040144e+03
4.100000000000000000e+02,-6.269426962692966685e+06,-7.015821298375095939e+05,2.980664600593640935e+06,3.049372465738612391e+03,1.482843567229708469e+03,6.753524029889439589e+03,6.974725193659119308e+06,6.468568294374625214e-04,9.780145984117871194e+01,1.499064492719215593e+02,1.900967106719046740e+02,2.356364845286670402e+02,5.574872477506967261e+05,6.290510885952480137e+06,2.966643583073237445e+06,1.310152607813030045e+03,-3.308794480625881079e+03,6.760316589348881280e+03
4.200000000000000000e+02,-6.238565944166461006e+06,-6.867128172235605307e+05,3.048023142596993130e+06,3.122770407358628290e+03,1.490989827326880686e+03,6.718052476873131127e+03,6.974569347066091374e+06,6.647855562167856143e-04,9.780154509631610438e+01,1.511979987908676151e+02,1.900967523721788552e+02,2.349655010697113084e+02,5.705316405581478029e+05,6.257046603715148754e+06,3.034070872098784428e+06,1.298682330617335992e+03,-3.383993552457890928e+03,6.725009186338469590e+03
4.300000000000000000e+02,-6.206972785567710176e+06,-6.717629174280115403e+05,3.115023019388277549e+06,3.195799043933527173e+03,1.498960847015252739e+03,6.681791704148206918e+03,6.974410769208900630e+06,6.828182048241798275e-04,9.780163224081493922e+01,1.524822029698835024e+02,1.900967961791535288e+02,2.343018635547917938e+02,5.834600250307731330e+05,6.222832398496918380e+06,3.101141133314738050e+06,1.286951270195698726e+03,-3.458777549378933145e+03,6.688911740890199326e+03
4.400000000000000000e+02,-6.174651222957719117e+06,-6.567341875157741597e+05,3.181656360427265987e+06,3.268449781098414405e+03,1.506755697654843516e+03,6.644746058737120620e+03,6.974249524091745727e+06,7.009517678002139289e-04,9.780172122832864545e+01,1.537591251470164480e+02,1.900968421332836158e+02,2.336455086679858937e+02,5.962698033805657178e+05,6.187872466770681553e+06,3.167846487857384142e+06,1.274961424623296352e+03,-3.533137334023354015e+03,6.652028580805099409e+03
4.500000000000000000e+02,-6.141605078106829897e+06,-6.416283937322314596e+05,3.247915339112567250e+06,3.340714071544347917e+03,1.514373471809902412e+03,6.606919981292329794e+03,6.974085677991030738e+06,7.191828848316340287e-04,9.780181201085412113e+01,1.550288251761895140e+02,1.900968902735677375e+02,2.329963765777173990e+02,6.089583977481368929e+05,6.152171096133643761e+06,3.234179100610151887e+06,1.262714835670939237e+03,-3.607063824258619206e+03,6.614364127619059218e+03
4.600000000000000000e+02,-6.107838258018345572e+06,-6.264473112906418974e+05,3.313792173715101089e+06,3.412583416182375004e+03,1.521813283359318802e+03,6.568318005526178240e+03,6.973919299573122524e+06,7.375078367296562494e-04,9.780190453865424161e+01,1.562913591536410820e+02,1.900969406374305777e+02,2.323544112103529926e+02,6.215232512226710096e+05,6.115732664691993035e+06,3.300131181138151791e+06,1.250213588116241453e+03,-3.680547994589077916e+03,6.575922896035305712e+03
4.700000000000000000e+02,-6.073354754440511577e+06,-6.111927241584514268e+05,3.379279128305720165e+06,3.484049365306409072e+03,1.529074267604443094e+03,6.528944757609822773e+03,6.973750459995733574e+06,7.559225409303780901e-04,9.780199876019757710e+01,1.575467792553726554e+02,1.900969932606066948e+02,2.317195604127968522e+02,6.339618277319893241e+05,6.078561640540916473e+06,3.365694984616890550e+06,1.237459809687321922e+03,-3.753580877324716766e+03,6.536709493325941366e+03
4.800000000000000000e+02,-6.038158643366889097e+06,-5.958664248425411060e+05,3.444368513676657807e+06,3.555103519752144166e+03,1.536155581374153144e+03,6.488804955540348601e+03,6.973579232990596443e+06,7.744225487280168886e-04,9.780209462211774962e+01,1.587951336804633513e+02,1.900970481770278866e+02,2.310917760092225706e+02,6.462716128712138161e+05,6.040662581139672548e+06,3.430862812754812650e+06,1.224455670452180584e+03,-3.826153563937986746e+03,6.496728618701647065e+03
4.900000000000000000e+02,-6.002254084525168873e+06,-5.804702141734389588e+05,3.509052688256490976e+06,3.625737532049047786e+03,1.543056403126976193e+03,6.447903408475580363e+03,6.973405694925336167e+06,7.930030444355820824e-04,9.780219206919467467e+01,1.600364666944313115e+02,1.900971054187177742e+02,2.304710137577633873e+02,6.584501139704156667e+05,6.002040132750507444e+06,3.495627014709429350e+06,1.211203382654046209e+03,-3.898257206257189409e+03,6.455985062649066094e+03
5.000000000000000000e+02,-5.965645320854515769e+06,-5.650059010885256575e+05,3.573324059018284548e+06,3.695943107562404293e+03,1.549775933050059848e+03,6.406245016036500601e+03,6.973229924842742272e+06,8.116588466374505088e-04,9.780229104435923659e+01,1.612708187655113363e+02,1.900971650156952251e+02,2.298572332142893515e+02,6.704948608226887882e+05,5.962699029796087183e+06,3.559979987996607088e+06,1.197705200131515994e+03,-3.969883017783512059e+03,6.414483706235784666e+03
5.100000000000000000e+02,-5.928336677971552126e+06,-5.494753024142675567e+05,3.637175082380602136e+06,3.765712005622340257e+03,1.556313393154771120e+03,6.363834767577600360e+03,6.973052004475950263e+06,8.303844116740463979e-04,9.780239148872277610e+01,1.624982267862035599e+02,1.900972269958895424e+02,2.292503975109183330e+02,6.824034059222927317e+05,5.922644094255365431e+06,3.623914179392781109e+06,1.183963418033465359e+03,-4.041022274894553448e+03,6.372229520383202725e+03
5.200000000000000000e+02,-5.890332563625128940e+06,-5.338802426475111861e+05,3.700598265101062134e+06,3.835036040636790403e+03,1.562668027368689991e+03,6.320677741425887689e+03,6.972872018238436431e+06,8.491738394654431725e-04,9.780249334163158892e+01,1.637187243714394356e+02,1.900972913850698660e+02,2.286504730579111424e+02,6.941733250481281430e+05,5.881880235008852556e+06,3.687422085829717573e+06,1.169980372300948375e+03,-4.111666318100549688e+03,6.329227565108035378e+03
5.300000000000000000e+02,-5.851637467140062712e+06,-5.182225537358775036e+05,3.763586165162131190e+06,3.903907083185451938e+03,1.568839101623762190e+03,6.276779104089704560e+03,6.972690053188119084e+06,8.680208817351733191e-04,9.780259654074632181e+01,1.649323422240214256e+02,1.900973582067905454e+02,2.280574291782963599e+02,7.058022171560321003e+05,5.840412447251850739e+06,3.750496255281555466e+06,1.155758439617868589e+03,-4.181806553142899247e+03,6.285482988733573620e+03
5.400000000000000000e+02,-5.812255958850037307e+06,-5.025040748572939774e+05,3.826131392648861278e+06,3.972317061091911000e+03,1.574825903940373337e+03,6.232144109438891974e+03,6.972506198965277523e+06,8.869189526709729196e-04,9.780270102214610972e+01,1.661391085579748221e+02,1.900974274823542771e+02,2.274712376845845370e+02,7.172877055545309559e+05,5.798245811745343730e+06,3.813129287643806078e+06,1.141300036465081575e+03,-4.251434452325776874e+03,6.241001027072255056e+03
5.500000000000000000e+02,-5.772192689519905485e+06,-4.867266521987078013e+05,3.888226610618293285e+06,4.040257960471323713e+03,1.580627744507118450e+03,6.186778097858225010e+03,6.972320547704364173e+06,9.058611420079662512e-04,9.780280672045546453e+01,1.673390495697627216e+02,1.900974992307945399e+02,2.268918724076193882e+02,7.286274377871491015e+05,5.755385494205186144e+06,3.875313835604039021e+06,1.126607619057934016e+03,-4.320541555564376722e+03,6.195787002581434535e+03
5.600000000000000000e+02,-5.731452389757643454e+06,-4.708921387340237270e+05,3.949864535960271489e+06,4.107721826751280787e+03,1.586243955756045807e+03,6.140686495376385210e+03,6.972133193920291960e+06,9.248402304760980743e-04,9.780291356899276423e+01,1.685321899475432019e+02,1.900975734688786076e+02,2.263193086873871778e+02,7.398190861975913867e+05,5.711836744599820115e+06,3.937042605504015461e+06,1.111683682804945647e+03,-4.389119471541621351e+03,6.149846323494646640e+03
5.700000000000000000e+02,-5.690039869416245259e+06,-4.550023940013129031e+05,4.011037940249433741e+06,4.174700765663787934e+03,1.591673892433179844e+03,6.093874812773055964e+03,6.971944234370191582e+06,9.438487075239074698e-04,9.780302149993765681e+01,1.697185534083119478e+02,1.900976502111310253e+02,2.257535228359402026e+02,7.508603481533257291e+05,5.667604896478650160e+06,3.998308358193011954e+06,1.096530762009907903e+03,-4.457159878767874943e+03,6.103184482930914783e+03
5.800000000000000000e+02,-5.647960016985843889e+06,-4.390592838793408009e+05,4.071739650588177610e+06,4.241186944206624503e+03,1.596916931664145523e+03,6.046348644666983091e+03,6.971753767891957425e+06,9.628787911711074888e-04,9.780313044451503401e+01,1.708981632531314574e+02,1.900977294698782885e+02,2.251944915822309383e+02,7.617489467226732522e+05,5.622695366230592132e+06,4.059103909872132819e+06,1.081151429220107730e+03,-4.524654526697481742e+03,6.055807057984977291e+03
5.900000000000000000e+02,-5.605217798976379447e+06,-4.230646803634641110e+05,4.131962550440422725e+06,4.307172591572729289e+03,1.601972473014749085e+03,5.998113668588077417e+03,6.971561895221424289e+06,9.819224498187194717e-04,9.780324033319213584e+01,1.720710429310661596e+02,1.900978112553144399e+02,2.246421915082387954e+02,7.724826307251872495e+05,5.577113652413186617e+06,4.119422132929461543e+06,1.065548295051775767e+03,-4.591595236690607635e+03,6.007719708801449087e+03
