1.000000000000000000e+02,-6.846699653382437304e+06,-1.113464115417123772e+06,7.593191272018231684e+05,6.395885000678496226e+02,1.149426117547080594e+03,7.442456449447253362e+03,6.977920376003212295e+06,1.481769166225985689e-04,9.780012394346761084e+01,1.054502113271761488e+02,1.900962092455190486e+02,2.608553646908576980e+02,1.105360333049353212e+05,6.937426539137361571e+06,7.440153333750650054e+05,1.527619609506669121e+03,-8.237809003729972801e+02,7.443861246814521110e+03
1.100000000000000000e+02,-6.839901797559929080e+06,-1.101904687193055172e+06,8.336975173303283518e+05,7.199692034615723060e+02,1.162436873460444531e+03,7.433075592744463393e+03,6.977874702380253002e+06,1.632199517162052850e-04,9.780014971789051970e+01,1.069595780691505382e+02,1.900962122651131381e+02,2.599665559262172110e+02,1.257992598809348419e+05,6.928772177338093519e+06,8.184086699707705993e+05,1.524975723172518428e+03,-9.070737971718507424e+02,7.434660059216581431e+03
1.200000000000000000e+02,-6.832300554401159286e+06,-1.090215833580517909e+06,9.079777213307704078e+05,8.002643808414145496e+02,1.175310940147023985e+03,7.422819421784050064e+03,6.977824786986620165e+06,1.783252782511534121e-04,9.780017788577940507e+01,1.084649699525896125e+02,1.900962158773809563e+02,2.590817221341876575e+02,1.410345488599091768e+05,6.919285433533961885e+06,8.927056162059759954e+05,1.522032152362336092e+03,-9.902555921642396015e+02,7.424583369118033261e+03
1.300000000000000000e+02,-6.823896826741409488e+06,-1.078398929096791893e+06,9.821509921752127120e+05,8.804645191414437022e+02,1.188046795390925809e+03,7.411689177103387919e+03,6.977770653761694208e+06,1.934977163964266857e-04,9.780020843362294158e+01,1.099660753946769063e+02,1.900962201344777611e+02,2.582011749096351991e+02,1.562389057524865493e+05,6.908967469985717908e+06,9.668974230639733141e+05,1.518789416870508376e+03,-1.073316040192361015e+03,7.413632395791954877e+03
1.400000000000000000e+02,-6.814691612485717051e+06,-1.066455363397403853e+06,1.056208595769054722e+06,9.605601176787545228e+02,1.200642933790222287e+03,7.399686204799651023e+03,6.977712328646421432e+06,2.087418895052135987e-04,9.780024134678954795e+01,1.114625931718960459e+02,1.900962250882478202e+02,2.573252154883635399e+02,1.714093418215960264e+05,6.897819551319200546e+06,1.040975354248881573e+06,1.515248086894476273e+03,-1.156244912457799501e+03,7.401808464098550758e+03
1.500000000000000000e+02,-6.804686004478969611e+06,-1.054386541107044555e+06,1.130141812005624408e+06,1.040541689369121059e+03,1.213097866945263149e+03,7.386811956326146174e+03,6.977649839570534416e+06,2.240622115341274511e-04,9.780027660953419399e+01,1.129542329668040566e+02,1.900962307902003658e+02,2.564541342003586237e+02,1.865428741832552478e+05,6.885843044363107532e+06,1.114930687240522821e+06,1.511408782986902906e+03,-1.239031997803874219e+03,7.389113004284204180e+03
1.600000000000000000e+02,-6.793881190363847651e+06,-1.042193881648615352e+06,1.203941935818655882e+06,1.120399761939552491e+03,1.225410123644264786e+03,7.373067988272917319e+03,6.977583216438696720e+06,2.394628752228685907e-04,9.780031420500591821e+01,1.144407158556597750e+02,1.900962372914846696e+02,2.555882099821786255e+02,2.016365264602834359e+05,6.873039417962227948e+06,1.188754714347221423e+06,1.507272175922316819e+03,-1.321667104116025257e+03,7.375547551764782838e+03
1.700000000000000000e+02,-6.782278452426667325e+06,-1.029878819070433034e+06,1.277600278232494602e+06,1.200124879137501239e+03,1.237578250046141420e+03,7.358455962131703927e+03,6.977512491115733981e+06,2.549478410582881158e-04,9.780035411525594213e+01,1.159217747327552246e+02,1.900962446428663668e+02,2.547277099526408506e+02,2.166873291337583214e+05,6.859410242784468457e+06,1.262438743756345008e+06,1.502838986605567470e+03,-1.404140059651920637e+03,7.361113746893311145e+03
1.800000000000000000e+02,-6.769879167431142181e+06,-1.017442801871620584e+06,1.351108167409874266e+06,1.279707601936466517e+03,1.249600809860545951e+03,7.342977644045339730e+03,6.977437697410856374e+06,2.705208270428385701e-04,9.780039632124623949e+01,1.173971546731444420e+02,1.900962528947031842e+02,2.538728890501106150e+02,2.316923201441774145e+05,6.844957191107869148e+06,1.335974100582452724e+06,1.498109985928356991e+03,-1.486440714422258452e+03,7.345813334712051073e+03
1.900000000000000000e+02,-6.756684806440111250e+06,-1.004887292825710960e+06,1.424456949697109871e+06,1.359138509737740605e+03,1.261476384525086132e+03,7.326634904541682772e+03,6.977358871060949750e+06,2.861852992828196082e-04,9.780044080285853170e+01,1.188666132334824681e+02,1.900962620969210946e+02,2.530239897316800466e+02,2.466485454899976030e+05,6.829682036592679098e+06,1.409352127912875963e+06,1.493085994609995851e+03,-1.568558941566446492e+03,7.329648164689137047e+03
2.000000000000000000e+02,-6.742696934625270776e+06,-9.922137688024935778e+05,1.497637990666554077e+06,1.438408201568056711e+03,1.273203573379689487e+03,7.309429718252172279e+03,6.977276049712876789e+06,3.019444634056601528e-04,9.780048753890393698e+01,1.203299206918281499e+02,1.900962722989908116e+02,2.521812417333827625e+02,2.615530596747742966e+05,6.813586654044377618e+06,1.482564187850607093e+06,1.487767883058468897e+03,-1.650484638690403926e+03,7.312620190439792168e+03
2.100000000000000000e+02,-6.727917211064947769e+06,-9.794237205881314585e+05,1.570642676156161819e+06,1.517507297272883079e+03,1.284780993838082850e+03,7.291364163615118741e+03,6.977189272904867306e+06,3.178012568075600148e-04,9.780053650713320224e+01,1.217868602263004476e+02,1.900962835499045696e+02,2.513448618915550128e+02,2.764029259060043842e+05,6.796673019173903391e+06,1.555601662554306909e+06,1.482156571289635167e+03,-1.732207729145316989e+03,7.294731469432295853e+03
2.200000000000000000e+02,-6.712347388529965654e+06,-9.665186527035776526e+05,1.643462413306012284e+06,1.596426438705130067e+03,1.296207281556361977e+03,7.272440422563835455e+03,6.977098582046953961e+06,3.337583417359103743e-04,9.780058768424721904e+01,1.232372280364441650e+02,1.900962958981526754e+02,2.505150540214867476e+02,2.911952169875251129e+05,6.778943208318728022e+06,1.628455955275297863e+06,1.476253028674592770e+03,-1.813718163452762610e+03,7.275984162678771099e+03
2.300000000000000000e+02,-6.695989313257647678e+06,-9.535000832213211106e+05,1.716088631591636920e+06,1.675156290909023937e+03,1.307481090598622814e+03,7.252660780199717010e+03,6.977004020400506444e+06,3.498180991974489786e-04,9.780064104590816498e+01,1.246808334074974169e+02,1.900963093917008564e+02,2.496920088531710462e+02,3.059270157123301178e+05,6.760399398167636245e+06,1.701118491391402204e+06,1.470058273788011547e+03,-1.895005920615063133e+03,7.256380534410910514e+03
2.400000000000000000e+02,-6.678844924714003690e+06,-9.403695435804906301e+05,1.788512783854003530e+06,1.753687543298909304e+03,1.318601093599625756e+03,7.232027624450394796e+03,6.976905633056834340e+06,3.659826236827330563e-04,9.780069656675118495e+01,1.261174987203541207e+02,1.900963240779674379e+02,2.488759040213583944e+02,3.205954152550417930e+05,6.741043865473519079e+06,1.773580719437450403e+06,1.463573374255249291e+03,-1.976061009420016035e+03,7.235922951740765711e+03
2.500000000000000000e+02,-6.660916255344158038e+06,-9.271285784003477311e+05,1.860726347326007206e+06,1.832010910832754917e+03,1.329565981924475182e+03,7.210543445713080473e+03,6.976803466914894059e+06,3.822537186976047259e-04,9.780075422039658406e+01,1.275470594109790170e+02,1.900963400038011173e+02,2.480669041061574944e+02,3.351975197598561645e+05,6.720878986744471826e+06,1.845834112132321112e+06,1.456799446538397206e+03,-2.056873469782244683e+03,7.214613884306715590e+03
2.600000000000000000e+02,-6.642205430311067961e+06,-9.137787452921969816e+05,1.932720824655321892e+06,1.910117135180122659e+03,1.340374465825283323e+03,7.188210836483236562e+03,6.976697570658118464e+06,3.986328930800689917e-04,9.780081397946223376e+01,1.289693638803971112e+02,1.900963572154587382e+02,2.472651607230623370e+02,3.497304446323392913e+05,6.699907237935702316e+06,1.917870167402381077e+06,1.449737655800313405e+03,-2.137433374014084620e+03,7.192455903904748084e+03
2.700000000000000000e+02,-6.622714667222592048e+06,-9.003216146697454387e+05,2.004487744923465885e+06,1.987996985884379228e+03,1.351025274594801886e+03,7.165032490968700586e+03,6.976587994730363600e+06,4.151213580864940083e-04,9.780087581557691578e+01,1.303842733601799750e+02,1.900963757585836618e+02,2.464708126574812184e+02,3.641913173188278452e+05,6.678131194104378112e+06,1.989680409401159035e+06,1.442389215613170336e+03,-2.217730828195792128e+03,7.169451684105182721e+03
2.800000000000000000e+02,-6.602446275846966542e+06,-8.867587695579407737e+05,2.076018664660935756e+06,2.065641261518926513e+03,1.361517156716999125e+03,7.141011204689398255e+03,6.976474791311008856e+06,4.317200252218216677e-04,9.780093969939376564e+01,1.317916617352366302e+02,1.900963956781839386e+02,2.456839860419613615e+02,3.785772777391336858e+05,6.655553529066951014e+06,2.061256389525098260e+06,1.434755387754845970e+03,-2.297755973463659757e+03,7.145603999854969516e+03
2.900000000000000000e+02,-6.581402657816748135e+06,-8.730918054003190482e+05,2.147305168858265970e+06,2.143040790837228087e+03,1.371848880014561018e+03,7.116149874062797608e+03,6.976358014289184473e+06,4.484295047913500220e-04,9.780100560060431292e+01,1.331914153286740827e+02,1.900964170186113904e+02,2.449047945713435581e+02,3.928854782353173941e+05,6.632177015072733164e+06,2.132589687425289303e+06,1.426837482173793887e+03,-2.377498987187228522e+03,7.120915727065715146e+03
3.000000000000000000e+02,-6.559586306321292184e+06,-8.593223298648927594e+05,2.218338871972874273e+06,2.220186433916423084e+03,1.382019231793302652e+03,7.090451495975235957e+03,6.976237719237186946e+06,4.652501051448511109e-04,9.780107348795297639e+01,1.345834326510829442e+02,1.900964398235404644e+02,2.441333397534914411e+02,4.071130849239323288e+05,6.608004522385560907e+06,2.203671912014993373e+06,1.418636856465718665e+03,-2.456950084442084062e+03,7.095389842187565591e+03
3.100000000000000000e+02,-6.536999805787823163e+06,-8.454519626486107009e+05,2.289111418931546155e+06,2.297069083294307347e+03,1.392027018983468906e+03,7.063919167339286105e+03,6.976113963383084163e+06,4.821818325857502724e-04,9.780114332925211329e+01,1.359676241184480432e+02,1.900964641359481107e+02,2.433697111913949698e+02,4.212572775901835412e+05,6.583039018933395855e+06,2.274494702472835779e+06,1.410154915833400310e+03,-2.536099519160630734e+03,7.069029421769115288e+03
3.200000000000000000e+02,-6.513645831551172771e+06,-8.314823352804200258e+05,2.359614486128428485e+06,2.373679665099482008e+03,1.401871068277910808e+03,7.036556084637302774e+03,6.975986805582482368e+06,4.992243919154406824e-04,9.780121509139731018e+01,1.373439117422150275e+02,1.900964899980930056e+02,2.426139868931181525e+02,4.353152503081029281e+05,6.557283569905139506e+06,2.345049729241532274e+06,1.401393112794832632e+03,-2.614937585432037849e+03,7.041837642003484689e+03
3.300000000000000000e+02,-6.489527149512249045e+06,-8.174150909229621757e+05,2.429839782418387942e+06,2.450009140174462118e+03,1.411550226267122980e+03,7.008365543451317535e+03,6.975856306289560162e+06,5.163771875795109987e-04,9.780128874038322806e+01,1.387122287941456023e+02,1.900965174514959415e+02,2.418662336069575076e+02,4.492842119599385187e+05,6.530741337339504622e+06,2.415328695022014435e+06,1.392352946912403695e+03,-2.693454618772536833e+03,7.013817778260719933e+03
3.400000000000000000e+02,-6.464646615785313770e+06,-8.032518841729348060e+05,2.499779050105599687e+06,2.526048505191551158e+03,1.421063359571131514e+03,6.979350937979440459e+03,6.975722527527262457e+06,5.336393253892893294e-04,9.780136424131998751e+01,1.400725194506478033e+02,1.900965465369205276e+02,2.411265071771254043e+02,4.631613865625904873e+05,6.503415579714173451e+06,2.485323335762798321e+06,1.383035964591565516e+03,-2.771640997346521544e+03,6.984973204606690160e+03
3.500000000000000000e+02,-6.439007176334135234e+06,-7.889943808601498604e+05,2.569424065927235875e+06,2.601788793761279521e+03,1.430409354968216348e+03,6.949515760538934956e+03,6.975585532856821083e+06,5.510096147792590583e-04,9.780144155844971010e+01,1.414247384185848659e+02,1.900965772943538070e+02,2.403948529179536990e+02,4.769440138305015862e+05,6.475309651506955735e+06,2.555025421644480433e+06,1.373443758778450501e+03,-2.849487143230066977e+03,6.955307393308653445e+03
3.600000000000000000e+02,-6.412611866597095504e+06,-7.746442578453207389e+05,2.638766642032116652e+06,2.677221077533228254e+03,1.439587119520461556e+03,6.918863601056137668e+03,6.975445387346484698e+06,5.684865715766543792e-04,9.780152065516371351e+01,1.427688505466798858e+02,1.900966097629874412e+02,2.396713060025021775e+02,4.906293498273910955e+05,6.446427002736221999e+06,2.624426758059230167e+06,1.363577968600448230e+03,-2.926983523684559259e+03,6.924823914327618695e+03
3.700000000000000000e+02,-6.385463811101326719e+06,-7.602032028166098753e+05,2.707798626954197418e+06,2.752336467289040229e+03,1.448595580696122397e+03,6.887398146543394432e+03,6.975302157539528795e+06,5.860684212436488225e-04,9.780160149402000513e+01,1.441048304250178091e+02,1.900966439811995201e+02,2.389558918630685582e+02,5.042146669096695259e+05,6.416771178541688249e+06,2.693519186585133430e+06,1.353440279313666451e+03,-3.004120652271642030e+03,6.893526434797744514e+03
3.800000000000000000e+02,-6.357566223065961152e+06,-7.456729140849683899e+05,2.776511906580759212e+06,2.827126114027451422e+03,1.457433686488803687e+03,6.855123180563190544e+03,6.975155911421595141e+06,6.037531025659923249e-04,9.780168403676115929e+01,1.454326619756179184e+02,1.900966799865364862e+02,2.382486266006279436e+02,5.176972547964183614e+05,6.386345818669107743e+06,2.762294585955258925e+06,1.343032421742043425e+03,-3.080889090198159920e+03,6.861418718492884182e+03
3.900000000000000000e+02,-6.328922403994567692e+06,-7.310551003782999469e+05,2.844898405115178786e+06,2.901581210041156737e+03,1.466100405533440380e+03,6.822042582679655425e+03,6.975006718387337402e+06,6.215382717517356275e-04,9.780176824433264926e+01,1.467523380366263837e+02,1.900967178156956834e+02,2.375495174006517800e+02,5.310744206484192982e+05,6.355154657016358338e+06,2.830744873021349311e+06,1.332356172147825873e+03,-3.157279447442146193e+03,6.828504625280504115e+03
4.000000000000000000e+02,-6.299535743256861344e+06,-7.163514806344810640e+05,2.912950086034149863e+06,2.975692989985344866e+03,1.474594727219077868e+03,6.788160327897619936e+03,6.974854649206378497e+06,6.394213069161333932e-04,9.780185407690146349e+01,1.480638599431946432e+02,1.900967575045080196e+02,2.368585629522403337e+02,5.443434897067677230e+05,6.323201521124663763e+06,2.898862003711966332e+06,1.321413351839342795e+03,-3.233282383987984758e+03,6.794788110563129521e+03
4.100000000000000000e+02,-6.269409717659775168e+06,-7.015637837932693074e+05,2.980658953039234504e+06,3.049452731937735734e+03,1.482915661798445626e+03,6.753480486089420083e+03,6.974699775988666341e+06,6.573993129150135879e-04,9.780194149387520497e+01,1.493672371063511548e+02,1.900967990879213687e+02,2.361757538692615981e+02,5.575018053738027811e+05,6.290490331704295240e+06,2.966637973984998185e+06,1.310205827047153889e+03,-3.308888610935372071e+03,6.760273224707519148e+03
4.200000000000000000e+02,-6.238547891007965431e+06,-6.866937485871319659e+05,3.048017051002623048e+06,3.122851758449958197e+03,1.491062240494323987e+03,6.718007221409622616e+03,6.974542172149159946e+06,6.754691265058928315e-04,9.780203045392147487e+01,1.506624865932502644e+02,1.900968425999843987e+02,2.355010731101128272e+02,5.705467302128048614e+05,6.257025102069994435e+06,3.034064820774395950e+06,1.298735508327036314e+03,-3.384088891791034712e+03,6.724964112461743753e+03
4.300000000000000000e+02,-6.206953913653855212e+06,-6.717431233310271055e+05,3.115016466906978283e+06,3.195881437590115183e+03,1.499033515602699481e+03,6.681744791697878100e+03,6.974381912371937186e+06,6.936273218016113370e-04,9.780212091498759719e+01,1.519496327094935850e+02,1.900968880738301721e+02,2.348344963954083653e+02,5.834756460215440020e+05,6.222809937642740086e+06,3.101134622931026854e+06,1.287004350419846560e+03,-3.458874043556860215e+03,6.688865012360367473e+03
4.400000000000000000e+02,-6.174631522037295625e+06,-6.567136657111692475e+05,3.181649330779253971e+06,3.268533183976383498e+03,1.506828560592714211e+03,6.644697547870082417e+03,6.974219072573708370e+06,7.118702159953522188e-04,9.780221283432065604e+01,1.532287065861611381e+02,1.900969355416616509e+02,2.341759926209583398e+02,5.962859544545812532e+05,6.187849035392436199e+06,3.167839502157515381e+06,1.275014351822188019e+03,-3.533234937922896279e+03,6.651980256117925819e+03
4.500000000000000000e+02,-6.141584538214930333e+06,-6.416071425728111062e+05,3.247907816618362907e+06,3.340798459801504123e+03,1.514446470203402669e+03,6.606869933298044998e+03,6.974053729866757989e+06,7.301938753294143864e-04,9.780230616848804459e+01,1.544997457728826760e+02,1.900969850347357522e+02,2.335255242647058935e+02,6.089750770989200100e+05,6.152146683319992386e+06,3.234171623936955817e+06,1.262767554652205490e+03,-3.607162502337317619e+03,6.614314268010882188e+03
4.600000000000000000e+02,-6.107816869379371405e+06,-6.264253297070745612e+05,3.313784143316589296e+06,3.412668775848022506e+03,1.521886360537224846e+03,6.568266483177862028e+03,6.973885962521354668e+06,7.485941212815909939e-04,9.780240087339801391e+01,1.557627938379393697e+02,1.900970365833496771e+02,2.328830477866339095e+02,6.215404564932910725e+05,6.115707259837483987e+06,3.300123198455401696e+06,1.250266043971996169e+03,-3.680647721260932485e+03,6.575871564248276627e+03
4.700000000000000000e+02,-6.073332507368259132e+06,-6.111700116368621821e+05,3.379270575574626215e+06,3.484135692494144678e+03,1.529147369150396571e+03,6.528891823887192913e+03,6.973715849927617237e+06,7.670665369507718816e-04,9.780249690432090404e+01,1.570178999774601039e+02,1.900970902168261887e+02,2.322485140195767030e+02,6.339795560176465660e+05,6.078535233245203272e+06,3.365686481518002227e+06,1.237511947744423196e+03,-3.753681637178534402e+03,6.536656752331240568e+03
4.800000000000000000e+02,-6.038135528163320385e+06,-5.958429814018812031e+05,3.444359424810132012e+06,3.555190820710078697e+03,1.536228655140019782e+03,6.488750672331640089e+03,6.973543472556886263e+06,7.856064736142695471e-04,9.780259421591033231e+01,1.582651186337745628e+02,1.900971459635007079e+02,2.316218685508741544e+02,6.462898607213990763e+05,6.040635161105345935e+06,3.430853775458654389e+06,1.224507436237070806e+03,-3.826255351792814508e+03,6.496674530401627635e+03
4.900000000000000000e+02,-6.002230091379501857e+06,-5.804460403428123100e+05,3.509043050059696659e+06,3.625825823044738172e+03,1.543129399228022294e+03,6.447847835280429535e+03,6.973368911922619678e+06,8.042090574411849034e-04,9.780269276222486496e+01,1.595045091246751099e+02,1.900972038507077286e+02,2.310030520931171623e+02,6.584688773907935247e+05,6.002011689681204036e+06,3.495617430043136235e+06,1.211254721873374592e+03,-3.898360027052160149e+03,6.455929686579873305e+03
5.000000000000000000e+02,-5.965620439744294621e+06,-5.649809978846549056e+05,3.573313858874114230e+06,3.696032414602688732e+03,1.549848803841911604e+03,6.406188208691604814e+03,6.973192250540816225e+06,8.228691963389993648e-04,9.780279249674994446e+01,1.607361352837864956e+02,1.900972639047684822e+02,2.303920008437841886e+02,6.705141352768735960e+05,5.962669553296534345e+06,3.559969843365517911e+06,1.197756058669268441e+03,-3.969986886302318908e+03,6.414427098292398114e+03
5.100000000000000000e+02,-5.928310898567332886e+06,-5.494496713192809839e+05,3.637164308206852525e+06,3.765802364011222835e+03,1.556386093192349790e+03,6.363776777026927448e+03,6.973013571889990941e+06,8.415815869170984636e-04,9.780289337241995895e+01,1.619600651129863991e+02,1.900973261509786880e+02,2.297886468328265153e+02,6.824231863336730748e+05,5.922613573734983802e+06,3.623903462737827096e+06,1.184013741965057534e+03,-4.041127215327700014e+03,6.372171731588658986e+03
5.200000000000000000e+02,-5.890305875200370327e+06,-5.338538855872285785e+05,3.700586905295622535e+06,3.835127494377455605e+03,1.562740513347561773e+03,6.320618612556698281e+03,6.972832960370769724e+06,8.603407215490153264e-04,9.780299534164078068e+01,1.631763704471608776e+02,1.900973906135972982e+02,2.291929182579187909e+02,6.941936058019306511e+05,5.881848659590540454e+06,3.687410785572810564e+06,1.170030107924231743e+03,-4.111772363451462297e+03,6.329168640448119731e+03
5.300000000000000000e+02,-5.851609858487741090e+06,-5.181954730587677914e+05,3.763574208536948077e+06,3.903999684235339828e+03,1.568911332304583539e+03,6.276718874654696265e+03,6.972650501265028492e+06,8.791408955192591594e-04,9.780309835631226179e+01,1.643851266317714419e+02,1.900974573158350722e+02,2.286047398068964185e+02,7.058229921017652377e+05,5.840379805687438697e+06,3.750484360259740613e+06,1.155807533500749742e+03,-4.181913744486803807e+03,6.285422966077297133e+03
5.400000000000000000e+02,-5.812227418207398616e+06,-5.024762733142690849e+05,3.826118828353633638e+06,3.972410868482500518e+03,1.574897840057363965e+03,6.232082809083452048e+03,6.972466280694720335e+06,8.979762142374536063e-04,9.780320236785129850e+01,1.655864122134954641e+02,1.900975262798439473e+02,2.280240329671200072e+02,7.173089680089866742e+05,5.798212092339142226e+06,3.813116787033126224e+06,1.141348435508906505e+03,-4.251542837932982366e+03,6.240939936197140014e+03
5.500000000000000000e+02,-5.772163204502635635e+06,-4.866981329239068436e+05,3.888213428055039607e+06,4.040353039306796290e+03,1.580699348661731165e+03,6.186715747270051907e+03,6.972280385580287315e+06,9.168406005100111127e-04,9.780330732721475329e+01,1.667803086441490450e+02,1.900975975267073181e+02,2.274507163215564844e+02,7.286491805381244048e+05,5.755350684746949002e+06,3.875300718834246043e+06,1.126655270575598934e+03,-4.320651189902087935e+03,6.195724864320908637e+03
5.600000000000000000e+02,-5.731421947304593399e+06,-4.708629052267288207e+05,3.949850724690067116e+06,4.107818247102526584e+03,1.586315192297236763e+03,6.140623105572688473e+03,6.972092903598808683e+06,9.357278018507077071e-04,9.780341318492286007e+01,1.679668999977829742e+02,1.900976710764302879e+02,2.268847058316861762e+02,7.398413015084415674e+05,5.711800832308197394e+06,3.937028862165435217e+06,1.111730534612268912e+03,-4.389230414170709992e+03,6.149783149022766338e+03
5.700000000000000000e+02,-5.690008455745659769e+06,-4.549724501091225538e+05,4.011023489892764948e+06,4.174798601376191982e+03,1.591744727325892654e+03,6.093810384538161088e+03,6.971903923141781241e+06,9.546313978252037166e-04,9.780351989108275745e+01,1.691462727011618483e+02,1.900977469479305171e+02,2.263259151070274697e+02,7.508830277685057372e+05,5.667567867956141941e+06,3.998293977936991490e+06,1.096576762528495692e+03,-4.457272193153001353e+03,6.103120273197308961e+03
5.800000000000000000e+02,-5.647927617563862354e+06,-4.390286337827101815e+05,4.071724550720466301e+06,4.241286271641745770e+03,1.596987332347814345e+03,6.046283168150532219e+03,6.971713533272652887e+06,9.735448074142654534e-04,9.780362739541205030e+01,1.703185152774633195e+02,1.900978251590298953e+02,2.257742556614392697e+02,7.617720818743491545e+05,5.622657207430750132e+06,4.059088882306640968e+06,1.081196527589683001e+03,-4.524768278950639797e+03,6.055741803310233081e+03
5.900000000000000000e+02,-5.605184398498360999e+06,-4.230333285617016954e+05,4.131946790484368335e+06,4.307273488305252613e+03,1.602042408253788153e+03,5.998047123071146416e+03,6.971521823684076779e+06,9.924612963871585602e-04,9.780373564726275504e+01,1.714837181031330431e+02,1.900979057264465837e+02,2.252296371562682111e+02,7.725062121410034597e+05,5.577074348620609380e+06,4.119406447511469480e+06,1.065592441249743615e+03,-4.591710494269411356e+03,6.007653388640322191e+03
